Id,Name,Primary Location Name - Single Location,Primary Job,Seniority Date,Scheduled Hours,Row Type,Day,Shift Start Date,Shift Start Time,Shift End Time,Shift End Date,Segment Start Date,Type,Segment Start Time,Segment End Time,Segment End Date,Sch Hrs.,Pay Code,Amount,Symbolic Value,Override Accrual Days,Transfer - Job,Transfer - Labor Account,Transfer - Work Rule,Comments,Notes,Shift Label,Job Covered
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Sun,7/8/2018,1:00,10:30,7/8/2018,7/8/2018,Regular,1:00,10:30,7/8/2018,9.5,,,,,,,,,,,1
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Mon,7/9/2018,1:00,10:30,7/9/2018,7/9/2018,Regular,1:00,10:30,7/9/2018,9.5,,,,,,,,,,,1
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Tue,7/10/2018,1:00,10:30,7/10/2018,7/10/2018,Regular,1:00,10:30,7/10/2018,9.5,,,,,,,,,,,1
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Wed,7/11/2018,1:00,10:30,7/11/2018,7/11/2018,Regular,1:00,10:30,7/11/2018,9.5,,,,,,,,,,,1
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Thu,7/12/2018,1:00,10:30,7/12/2018,7/12/2018,Regular,1:00,10:30,7/12/2018,9.5,,,,,,,,,,,
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Fri,7/13/2018,1:00,10:30,7/13/2018,7/13/2018,Regular,1:00,10:30,7/13/2018,9.5,,,,,,,,,,,
1,"Employee, Test",104120,1802,8/17/1998,40,Shift,Sat,7/14/2018,1:00,10:30,7/14/2018,7/14/2018,Regular,1:00,10:30,7/14/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Sun,7/8/2018,16:00,1:30,7/9/2018,7/8/2018,Regular,16:00,1:30,7/9/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Mon,7/9/2018,16:00,1:30,7/10/2018,7/9/2018,Regular,16:00,1:30,7/10/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Tue,7/10/2018,16:00,1:30,7/11/2018,7/10/2018,Regular,16:00,1:30,7/11/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Wed,7/11/2018,16:00,1:30,7/12/2018,7/11/2018,Regular,16:00,1:30,7/12/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Thu,7/12/2018,16:00,1:30,7/13/2018,7/12/2018,Regular,16:00,1:30,7/13/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Fri,7/13/2018,16:00,1:30,7/14/2018,7/13/2018,Regular,16:00,1:30,7/14/2018,9.5,,,,,,,,,,,
2,"Doe, John",104120,1802,8/17/1998,25.5,Shift,Sat,7/14/2018,16:00,1:30,7/15/2018,7/14/2018,Regular,16:00,1:30,7/15/2018,9.5,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Sun,7/8/2018,8:00,17:00,7/8/2018,7/8/2018,Regular,8:00,17:00,7/8/2018,9,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Mon,7/9/2018,8:00,17:00,7/9/2018,7/9/2018,Regular,8:00,17:00,7/9/2018,9,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Tue,7/10/2018,8:00,17:00,7/10/2018,7/10/2018,Regular,8:00,17:00,7/10/2018,9,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Wed,7/11/2018,8:00,17:00,7/11/2018,7/11/2018,Regular,8:00,17:00,7/11/2018,9,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Thu,7/12/2018,8:00,17:00,7/12/2018,7/12/2018,Regular,8:00,17:00,7/12/2018,9,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Fri,7/13/2018,8:00,17:00,7/13/2018,7/13/2018,Regular,8:00,17:00,7/13/2018,9,,,,,,,,,,,
3,"King, Zachary",104120,1802,8/17/1998,25.5,Shift,Sat,7/14/2018,8:00,17:00,7/14/2018,7/14/2018,Regular,8:00,17:00,7/14/2018,9,,,,,,,,,,,
